customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,Contract,PaymentMethod,MonthlyCharges,TotalCharges,Churn,CLV,TotalServices,PricePerService,IsNewCustomer,HasAutomaticPayment,CustomerValue,tenure_group,ChurnProbability,ChurnPrediction,RiskCategory
8120-JDCAM,Male,0,Yes,Yes,4,Yes,Fiber optic,Month-to-month,Mailed check,69.55,284.9,No,278.2,1,34.775,1,0,Medium Value,0-12 months,0.452523760310289,0,Medium Risk
8917-FAEMR,Female,0,No,No,37,Yes,No,Two year,Mailed check,19.85,784.25,No,734.45,1,9.925,0,0,Low Value,24-48 months,0.0013478165570092102,0,Low Risk
7047-YXDMZ,Male,0,No,No,21,Yes,No,Month-to-month,Mailed check,20.0,417.7,No,420.0,1,10.0,0,0,Low Value,12-24 months,0.041989995052073514,0,Low Risk
2858-EIMXH,Female,1,Yes,No,53,Yes,Fiber optic,One year,Credit card (automatic),95.85,5016.25,No,5080.049999999999,4,19.169999999999998,0,1,High Value,48+ months,0.20475254427634,0,Low Risk
9524-EGPJC,Female,0,No,No,18,Yes,Fiber optic,Month-to-month,Electronic check,90.1,1612.75,Yes,1621.8,4,18.02,0,0,High Value,12-24 months,0.5227140868612036,1,Medium Risk
6993-OHLXR,Female,0,No,No,2,Yes,Fiber optic,Month-to-month,Electronic check,68.95,119.75,Yes,137.9,1,34.475,1,0,Medium Value,0-12 months,0.5871665848543032,1,Medium Risk
8818-XYFCQ,Male,0,Yes,Yes,32,Yes,Fiber optic,Month-to-month,Credit card (automatic),99.55,3204.65,Yes,3185.6,5,16.591666666666665,0,1,High Value,24-48 months,0.4333114058475116,0,Medium Risk
6419-ZTTLE,Male,1,Yes,No,23,Yes,No,One year,Electronic check,20.75,485.2,No,477.25,1,10.375,0,0,Low Value,12-24 months,0.004755306088377168,0,Low Risk
0929-HYQEW,Male,0,No,No,3,Yes,DSL,Month-to-month,Mailed check,50.15,160.85,No,150.45,2,16.716666666666665,1,0,Medium Value,0-12 months,0.41481011006107127,0,Medium Risk
6614-YOLAC,Female,0,Yes,Yes,71,No,DSL,Two year,Mailed check,58.65,4145.25,No,4164.15,5,9.775,0,0,Medium Value,48+ months,0.021398617699848174,0,Low Risk
7426-RHZGU,Male,0,No,No,9,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),95.9,827.45,No,863.1,4,19.18,0,1,High Value,0-12 months,0.6528870975886543,1,Medium Risk
4065-JJAVA,Female,0,No,No,1,Yes,DSL,Month-to-month,Electronic check,49.5,49.5,No,49.5,2,16.5,1,0,Medium Value,0-12 months,0.45129426609220985,0,Medium Risk
4695-VADHF,Male,0,Yes,Yes,18,Yes,DSL,Month-to-month,Electronic check,57.45,990.85,Yes,1034.1000000000001,3,14.3625,0,0,Medium Value,12-24 months,0.30139446306276213,0,Medium Risk
3863-IUBJR,Male,0,Yes,Yes,12,Yes,DSL,One year,Credit card (automatic),53.65,696.35,Yes,643.8,2,17.883333333333333,0,1,Medium Value,0-12 months,0.2189520609007413,0,Low Risk
7649-SIJJF,Male,0,Yes,No,71,Yes,DSL,Two year,Mailed check,80.1,5585.4,No,5687.099999999999,7,10.0125,0,0,High Value,48+ months,0.01069035416225228,0,Low Risk
9361-YNQWJ,Female,0,No,No,64,Yes,No,One year,Bank transfer (automatic),24.4,1601.2,No,1561.6,2,8.133333333333333,0,1,Low Value,48+ months,0.00525367786332974,0,Low Risk
3748-FVMZZ,Male,0,No,No,4,No,DSL,Month-to-month,Electronic check,40.05,162.45,No,160.2,2,13.35,1,0,Medium Value,0-12 months,0.4520731961793759,0,Medium Risk
9391-TTOYH,Female,0,No,No,23,Yes,No,Month-to-month,Mailed check,19.5,470.2,No,448.5,1,9.75,0,0,Low Value,12-24 months,0.06568846521989542,0,Low Risk
1452-XRSJV,Female,0,Yes,Yes,39,Yes,DSL,Month-to-month,Credit card (automatic),51.05,2066.0,No,1990.9499999999998,2,17.016666666666666,0,1,Medium Value,24-48 months,0.1597571280517211,0,Low Risk
3422-WJOYD,Male,0,Yes,No,28,Yes,DSL,One year,Mailed check,54.35,1426.45,No,1521.8,3,13.5875,0,0,Medium Value,24-48 months,0.054564715466495384,0,Low Risk
8242-SOQUO,Female,1,No,No,5,Yes,Fiber optic,Month-to-month,Electronic check,84.7,392.5,No,423.5,3,21.175,1,0,High Value,0-12 months,0.704646065241949,1,High Risk
7460-ITWWP,Female,1,Yes,No,45,Yes,Fiber optic,Month-to-month,Electronic check,86.1,3861.45,No,3874.4999999999995,3,21.525,0,0,High Value,24-48 months,0.44964884713398057,0,Medium Risk
7147-AYBAA,Male,0,No,No,37,Yes,Fiber optic,Month-to-month,Mailed check,70.35,2552.9,No,2602.95,1,35.175,0,0,High Value,24-48 months,0.4168306172310943,0,Medium Risk
7868-TMWMZ,Female,1,Yes,No,60,Yes,Fiber optic,Two year,Bank transfer (automatic),110.0,6668.35,No,6600.0,7,13.75,0,1,High Value,48+ months,0.1583225599058591,0,Low Risk
4822-RVYBB,Male,1,No,No,8,Yes,Fiber optic,Month-to-month,Electronic check,100.6,819.4,Yes,804.8,5,16.766666666666666,0,0,High Value,0-12 months,0.7606466759414693,1,High Risk
6732-FZUGP,Female,0,No,No,47,Yes,Fiber optic,One year,Credit card (automatic),94.9,4615.25,No,4460.3,5,15.816666666666668,0,1,High Value,24-48 months,0.09627621502869221,0,Low Risk
8436-BJUMM,Male,0,Yes,Yes,26,Yes,Fiber optic,Month-to-month,Electronic check,83.75,2070.6,Yes,2177.5,3,20.9375,0,0,High Value,24-48 months,0.5036437952483931,1,Medium Risk
4184-TJFAN,Female,1,Yes,Yes,3,Yes,Fiber optic,Month-to-month,Mailed check,88.3,273.75,Yes,264.9,4,17.66,1,0,High Value,0-12 months,0.7051757000318023,1,High Risk
8329-GWVPJ,Female,0,Yes,Yes,50,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),69.75,3557.7,No,3487.5,1,34.875,0,1,Medium Value,48+ months,0.25355605109600216,0,Low Risk
1352-VHKAJ,Male,0,Yes,Yes,27,Yes,DSL,Month-to-month,Bank transfer (automatic),71.6,1957.1,No,1933.1999999999998,5,11.933333333333332,0,1,High Value,24-48 months,0.05767676398725629,0,Low Risk
4145-UQXUQ,Female,1,No,No,8,Yes,Fiber optic,Month-to-month,Electronic check,92.1,729.95,Yes,736.8,4,18.419999999999998,0,0,High Value,0-12 months,0.7314598836390664,1,High Risk
2632-TACXW,Female,0,Yes,No,62,Yes,No,Two year,Bank transfer (automatic),23.65,1416.75,No,1466.3,2,7.883333333333333,0,1,Low Value,48+ months,0.0033453865385549837,0,Low Risk
8146-QQKZH,Female,0,Yes,No,71,Yes,DSL,Two year,Bank transfer (automatic),81.85,5924.4,No,5811.349999999999,6,11.692857142857141,0,1,High Value,48+ months,0.01693914455858176,0,Low Risk
1767-CJKBA,Male,0,No,No,66,Yes,No,Two year,Mailed check,25.1,1697.7,No,1656.6000000000001,2,8.366666666666667,0,0,Low Value,48+ months,0.009657056382781044,0,Low Risk
6445-TNRXS,Male,0,Yes,Yes,68,Yes,Fiber optic,Two year,Bank transfer (automatic),114.7,7849.85,No,7799.6,8,12.744444444444445,0,1,High Value,48+ months,0.07758610583442818,0,Low Risk
4581-LNWUM,Female,0,No,No,13,No,DSL,Month-to-month,Electronic check,49.15,649.4,No,638.9499999999999,3,12.2875,0,0,Medium Value,12-24 months,0.3124550790624762,0,Medium Risk
4869-EPIUS,Male,0,Yes,No,56,Yes,Fiber optic,One year,Electronic check,80.9,4557.5,No,4530.400000000001,2,26.96666666666667,0,0,High Value,48+ months,0.18115744178825596,0,Low Risk
9948-YPTDG,Male,0,Yes,No,38,Yes,Fiber optic,Month-to-month,Electronic check,79.45,3013.05,Yes,3019.1,3,19.8625,0,0,High Value,24-48 months,0.44714469510424765,0,Medium Risk
1236-WFCDV,Male,1,No,No,14,Yes,Fiber optic,Month-to-month,Credit card (automatic),90.45,1266.1,Yes,1266.3,3,22.6125,0,1,High Value,12-24 months,0.4583513411196353,0,Medium Risk
1915-OAKWD,Female,0,No,Yes,16,Yes,No,One year,Bank transfer (automatic),19.3,360.35,No,308.8,1,9.65,0,1,Low Value,12-24 months,0.07432260413001768,0,Low Risk
7296-PIXQY,Female,0,Yes,Yes,14,Yes,Fiber optic,Month-to-month,Electronic check,70.2,1046.5,No,982.8000000000001,1,35.1,0,0,High Value,12-24 months,0.44937404081233767,0,Medium Risk
4883-QICIH,Male,0,Yes,Yes,32,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),69.75,2347.9,Yes,2232.0,1,34.875,0,1,Medium Value,24-48 months,0.3934698914037406,0,Medium Risk
3354-OADJP,Female,0,No,No,8,Yes,DSL,One year,Bank transfer (automatic),54.25,447.75,No,434.0,3,13.5625,0,1,Medium Value,0-12 months,0.14863039795204822,0,Low Risk
3524-WQDSG,Female,0,Yes,Yes,43,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),99.3,4209.95,No,4269.9,5,16.55,0,1,High Value,24-48 months,0.4589370270510898,0,Medium Risk
0810-DHDBD,Female,0,No,No,52,Yes,DSL,One year,Credit card (automatic),74.0,3877.65,No,3848.0,6,10.571428571428571,0,1,High Value,48+ months,0.045890696974832654,0,Low Risk
4026-SKKHW,Male,0,No,No,3,Yes,DSL,Month-to-month,Mailed check,50.25,152.3,No,150.75,2,16.75,1,0,Medium Value,0-12 months,0.4164209835929973,0,Medium Risk
2829-HYVZP,Male,0,No,No,29,Yes,No,One year,Mailed check,19.8,572.2,No,574.2,1,9.9,0,0,Low Value,24-48 months,0.00854792166241013,0,Low Risk
8329-IBCTI,Female,0,No,No,1,Yes,No,Month-to-month,Mailed check,19.65,19.65,Yes,19.65,1,9.825,1,0,Low Value,0-12 months,0.3466783662876758,0,Medium Risk
1271-SJBGZ,Male,1,No,No,12,No,DSL,Month-to-month,Electronic check,43.65,526.95,Yes,523.8,3,10.9125,0,0,Medium Value,0-12 months,0.2553768093610922,0,Low Risk
3845-JHAMY,Female,0,Yes,Yes,16,No,DSL,Month-to-month,Credit card (automatic),35.5,552.7,No,568.0,1,17.75,0,1,Medium Value,12-24 months,0.21042906064427352,0,Low Risk
7013-PSXHK,Female,0,No,No,40,Yes,DSL,One year,Mailed check,80.75,3208.65,No,3230.0,6,11.535714285714286,0,0,High Value,24-48 months,0.11941651318872504,0,Low Risk
5669-SRAIP,Female,0,No,No,5,No,DSL,Month-to-month,Electronic check,39.5,210.75,Yes,197.5,2,13.166666666666666,1,0,Medium Value,0-12 months,0.502138802098851,1,Medium Risk
5981-ITEMU,Male,0,Yes,No,40,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),97.1,3706.95,Yes,3884.0,4,19.419999999999998,0,1,High Value,24-48 months,0.44183029211187486,0,Medium Risk
3486-NPGST,Female,0,No,No,36,Yes,No,One year,Mailed check,19.55,620.75,No,703.8000000000001,1,9.775,0,0,Low Value,24-48 months,0.013849412892441975,0,Low Risk
6941-PMGEP,Female,0,No,No,5,Yes,Fiber optic,Month-to-month,Electronic check,80.0,412.5,Yes,400.0,2,26.666666666666668,1,0,High Value,0-12 months,0.6863940965839115,1,Medium Risk
1624-WOIWJ,Female,0,No,No,10,Yes,Fiber optic,Month-to-month,Mailed check,84.7,832.05,Yes,847.0,3,21.175,0,0,High Value,0-12 months,0.6459134238218998,1,Medium Risk
2074-GKOWZ,Male,0,Yes,Yes,2,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),89.55,185.55,Yes,179.1,3,22.3875,1,1,High Value,0-12 months,0.7489754889201065,1,High Risk
0376-YMCJC,Male,0,No,No,23,Yes,Fiber optic,Month-to-month,Electronic check,90.6,1943.2,Yes,2083.7999999999997,4,18.119999999999997,0,0,High Value,12-24 months,0.48862082229782233,0,Medium Risk
6100-FJZDG,Male,0,Yes,Yes,26,Yes,No,One year,Bank transfer (automatic),20.05,505.9,No,521.3000000000001,1,10.025,0,1,Low Value,24-48 months,0.010846510235903349,0,Low Risk
4829-ZLJTK,Female,1,Yes,No,72,Yes,Fiber optic,Two year,Electronic check,112.4,8046.85,No,8092.8,7,14.05,0,0,High Value,48+ months,0.045897657615081126,0,Low Risk
1730-VFMWO,Female,0,Yes,No,34,Yes,DSL,Month-to-month,Bank transfer (automatic),50.2,1815.3,No,1706.8000000000002,2,16.733333333333334,0,1,Medium Value,24-48 months,0.14503164796699478,0,Low Risk
7143-BQIBA,Male,0,No,No,10,Yes,DSL,Month-to-month,Bank transfer (automatic),62.25,612.95,No,622.5,4,12.45,0,1,Medium Value,0-12 months,0.10556446102950429,0,Low Risk
3800-LYTRK,Female,0,No,No,14,Yes,DSL,One year,Mailed check,55.7,795.15,No,779.8000000000001,3,13.925,0,0,Medium Value,12-24 months,0.12811820358612164,0,Low Risk
0634-SZPQA,Female,0,No,No,23,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),90.05,2169.8,Yes,2071.15,4,18.009999999999998,0,1,High Value,12-24 months,0.4259954442642481,0,Medium Risk
9646-NMHXE,Male,0,Yes,No,47,Yes,No,Two year,Mailed check,19.65,973.1,No,923.55,1,9.825,0,0,Low Value,24-48 months,0.0028699829105689224,0,Low Risk
7030-NJVDP,Male,0,Yes,No,24,Yes,Fiber optic,Month-to-month,Electronic check,89.25,2210.2,No,2142.0,4,17.85,0,0,High Value,12-24 months,0.46673875406483684,0,Medium Risk
5536-RTPWK,Male,0,Yes,No,49,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),99.05,4853.75,Yes,4853.45,5,16.508333333333333,0,1,High Value,48+ months,0.4327102792532937,0,Medium Risk
8883-GRDWQ,Male,1,No,No,20,Yes,DSL,One year,Mailed check,54.0,1055.9,No,1080.0,3,13.5,0,0,Medium Value,12-24 months,0.12123978040955047,0,Low Risk
6166-ILMNY,Female,0,No,No,2,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),69.75,144.55,Yes,139.5,1,34.875,1,1,Medium Value,0-12 months,0.582618341624886,1,Medium Risk
3097-NNSPB,Female,0,No,No,2,Yes,DSL,Month-to-month,Credit card (automatic),49.05,91.1,Yes,98.1,2,16.349999999999998,1,1,Medium Value,0-12 months,0.5612011259783364,1,Medium Risk
7771-ZONAT,Male,0,No,No,22,No,DSL,Two year,Bank transfer (automatic),56.75,1304.85,No,1248.5,4,11.35,0,1,Medium Value,12-24 months,0.045972716808226524,0,Low Risk
0655-RBDUG,Male,0,No,No,7,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),98.05,713.0,Yes,686.35,5,16.341666666666665,0,1,High Value,0-12 months,0.7733616941026789,1,High Risk
2111-DWYHN,Male,0,No,No,1,Yes,No,Month-to-month,Mailed check,21.1,21.1,No,21.1,1,10.55,1,0,Low Value,0-12 months,0.33202730821492227,0,Medium Risk
4194-WHFCB,Female,0,Yes,Yes,59,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),96.65,5580.8,No,5702.35,5,16.108333333333334,0,1,High Value,48+ months,0.1987510198400503,0,Low Risk
4121-AGSIN,Female,0,Yes,Yes,58,Yes,No,One year,Credit card (automatic),24.5,1497.9,No,1421.0,2,8.166666666666666,0,1,Low Value,48+ months,0.026127617980070253,0,Low Risk
4361-BKAXE,Female,0,No,No,41,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),114.5,4527.45,Yes,4694.5,8,12.722222222222221,0,1,High Value,24-48 months,0.32893204052206215,0,Medium Risk
9845-PEEKO,Female,1,No,No,59,Yes,Fiber optic,Two year,Credit card (automatic),79.2,4590.35,No,4672.8,3,19.8,0,1,High Value,48+ months,0.02792372551045653,0,Low Risk
0455-XFASS,Female,0,Yes,Yes,3,Yes,Fiber optic,Month-to-month,Electronic check,69.55,200.2,No,208.64999999999998,1,34.775,1,0,Medium Value,0-12 months,0.5055715524932136,1,Medium Risk
0301-KOBTQ,Male,0,No,No,32,Yes,No,Two year,Bank transfer (automatic),20.05,614.45,No,641.6,1,10.025,0,1,Low Value,24-48 months,0.0053743832842818385,0,Low Risk
1751-NCDLI,Male,1,Yes,No,46,Yes,Fiber optic,Month-to-month,Electronic check,98.85,4564.9,No,4547.099999999999,5,16.474999999999998,0,0,High Value,24-48 months,0.593798441234071,1,Medium Risk
4367-NUYAO,Male,0,Yes,Yes,0,Yes,No,Two year,Mailed check,25.75,25.75,No,0.0,2,8.583333333333334,1,0,Low Value,,0.10058401484331304,0,Low Risk
9878-TNQGW,Male,0,No,No,2,Yes,Fiber optic,Month-to-month,Electronic check,80.95,171.15,Yes,161.9,2,26.983333333333334,1,0,High Value,0-12 months,0.7007067428466763,1,High Risk
9170-ARBTB,Female,0,Yes,Yes,52,Yes,No,One year,Credit card (automatic),19.6,1012.4,No,1019.2,1,9.8,0,1,Low Value,48+ months,0.0040293278155861655,0,Low Risk
4441-NIHPT,Female,1,No,No,13,Yes,Fiber optic,Month-to-month,Electronic check,74.3,940.35,Yes,965.9,2,24.766666666666666,0,0,High Value,12-24 months,0.5506415413423635,1,Medium Risk
8999-BOHSE,Female,1,No,No,11,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),89.7,1047.7,Yes,986.7,3,22.425,0,1,High Value,0-12 months,0.6539060648448592,1,Medium Risk
7241-AJHFS,Male,0,No,No,32,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),87.65,2766.4,No,2804.8,4,17.53,0,1,High Value,24-48 months,0.34033891009052863,0,Medium Risk
7029-RPUAV,Male,1,Yes,No,17,Yes,Fiber optic,Month-to-month,Credit card (automatic),100.45,1622.45,Yes,1707.65,5,16.741666666666667,0,1,High Value,12-24 months,0.458834917169805,0,Medium Risk
4546-FOKWR,Female,0,No,No,16,Yes,Fiber optic,Month-to-month,Credit card (automatic),74.75,1129.35,No,1196.0,2,24.916666666666668,0,1,High Value,12-24 months,0.4462817005226509,0,Medium Risk
9036-CSKBW,Female,0,No,No,51,Yes,Fiber optic,One year,Bank transfer (automatic),107.45,5680.9,No,5479.95,7,13.43125,0,1,High Value,48+ months,0.14080980979173371,0,Low Risk
5832-TRLPB,Male,0,No,No,29,Yes,DSL,One year,Bank transfer (automatic),75.35,2243.9,No,2185.1499999999996,5,12.558333333333332,0,1,High Value,24-48 months,0.06400014856029429,0,Low Risk
8590-YFFQO,Male,0,Yes,No,70,Yes,DSL,Two year,Credit card (automatic),64.95,4523.25,No,4546.5,5,10.825000000000001,0,1,Medium Value,48+ months,0.030551836233948096,0,Low Risk
8659-IOOPU,Female,0,Yes,Yes,71,Yes,Fiber optic,Two year,Electronic check,100.45,7159.7,No,7131.95,6,14.35,0,0,High Value,48+ months,0.07082805622574029,0,Low Risk
1338-CECEE,Male,0,Yes,Yes,41,Yes,DSL,One year,Bank transfer (automatic),68.5,2839.95,No,2808.5,5,11.416666666666666,0,1,Medium Value,24-48 months,0.08355646696082887,0,Low Risk
7439-DKZTW,Male,0,No,No,1,Yes,Fiber optic,Month-to-month,Electronic check,80.55,80.55,No,80.55,2,26.849999999999998,1,0,High Value,0-12 months,0.8649820561022734,1,High Risk
4646-QZXTF,Female,0,Yes,No,7,Yes,DSL,Month-to-month,Bank transfer (automatic),81.25,580.1,No,568.75,6,11.607142857142858,0,1,High Value,0-12 months,0.27759187536705765,0,Low Risk
4607-CHPCA,Male,0,Yes,Yes,25,Yes,Fiber optic,One year,Electronic check,90.4,2178.6,Yes,2260.0,3,22.6,0,0,High Value,24-48 months,0.3036569594119475,0,Medium Risk
9742-XOKTS,Male,0,Yes,Yes,67,Yes,Fiber optic,One year,Electronic check,89.55,6038.55,No,5999.849999999999,5,14.924999999999999,0,0,High Value,48+ months,0.2144822246281839,0,Low Risk
6921-OZMFH,Male,0,Yes,Yes,5,Yes,DSL,Month-to-month,Mailed check,55.7,259.4,No,278.5,3,13.925,1,0,Medium Value,0-12 months,0.25854243950304595,0,Low Risk
9578-FOMUK,Male,0,No,Yes,15,Yes,No,Month-to-month,Electronic check,24.8,324.15,No,372.0,2,8.266666666666667,0,0,Low Value,12-24 months,0.12712703817352033,0,Low Risk
4712-UYOOI,Female,0,Yes,Yes,20,Yes,No,Month-to-month,Electronic check,20.0,417.65,No,400.0,1,10.0,0,0,Low Value,12-24 months,0.07765262339886524,0,Low Risk
8824-RWFXJ,Male,0,Yes,Yes,3,Yes,DSL,Month-to-month,Mailed check,56.15,168.15,Yes,168.45,3,14.0375,1,0,Medium Value,0-12 months,0.3680329673258471,0,Medium Risk
7722-CVFXN,Male,0,Yes,Yes,54,Yes,Fiber optic,One year,Electronic check,105.2,5637.85,No,5680.8,6,15.028571428571428,0,0,High Value,48+ months,0.30295592432628643,0,Medium Risk
8717-VCTXJ,Male,0,No,No,42,Yes,No,One year,Mailed check,19.55,839.4,No,821.1,1,9.775,0,0,Low Value,24-48 months,0.012997078746501188,0,Low Risk
7363-QTBIW,Female,0,Yes,No,9,Yes,Fiber optic,Month-to-month,Electronic check,79.75,769.1,No,717.75,2,26.583333333333332,0,0,High Value,0-12 months,0.5647100886269184,1,Medium Risk
4159-NAAIX,Female,0,No,No,63,Yes,Fiber optic,Two year,Bank transfer (automatic),97.45,6253.0,No,6139.35,5,16.241666666666667,0,1,High Value,48+ months,0.04821720135545699,0,Low Risk
0971-QIFJK,Female,0,Yes,No,69,Yes,No,Two year,Bank transfer (automatic),24.25,1641.8,No,1673.25,2,8.083333333333334,0,1,Low Value,48+ months,0.005584942617396778,0,Low Risk
9397-TZSHA,Female,0,No,No,69,Yes,No,Two year,Credit card (automatic),24.6,1678.05,No,1697.4,2,8.200000000000001,0,1,Low Value,48+ months,0.006094363977789482,0,Low Risk
3391-JSQEW,Male,0,Yes,No,40,Yes,DSL,Month-to-month,Mailed check,50.15,2058.5,No,2006.0,2,16.716666666666665,0,0,Medium Value,24-48 months,0.11853276447919452,0,Low Risk
0343-QLUZP,Male,0,No,No,60,No,DSL,Two year,Bank transfer (automatic),39.6,2424.5,No,2376.0,3,9.9,0,1,Medium Value,48+ months,0.01450684617684106,0,Low Risk
9763-PDTKK,Female,0,No,No,4,Yes,Fiber optic,Month-to-month,Bank transfer (automatic),94.4,387.2,Yes,377.6,5,15.733333333333334,1,1,High Value,0-12 months,0.8267707407157849,1,High Risk
2176-LVPNX,Female,1,No,No,71,Yes,DSL,Two year,Mailed check,89.85,6293.45,No,6379.349999999999,8,9.983333333333333,0,0,High Value,48+ months,0.006588122226515597,0,Low Risk
7627-JKIAZ,Female,0,Yes,No,37,Yes,Fiber optic,Month-to-month,Credit card (automatic),78.95,2839.65,Yes,2921.15,3,19.7375,0,1,High Value,24-48 months,0.4309189866031662,0,Medium Risk
3312-UUMZW,Male,0,Yes,No,32,Yes,Fiber optic,Month-to-month,Credit card (automatic),98.85,3145.9,No,3163.2,5,16.474999999999998,0,1,High Value,24-48 months,0.425264366127352,0,Medium Risk
1271-UODNO,Male,0,No,No,39,Yes,DSL,Two year,Credit card (automatic),53.85,2200.7,No,2100.15,3,13.4625,0,1,Medium Value,24-48 months,0.0758556122029841,0,Low Risk
8461-EFQYM,Female,0,No,No,38,Yes,No,One year,Electronic check,24.25,914.4,No,921.5,2,8.083333333333334,0,0,Low Value,24-48 months,0.028785287356026167,0,Low Risk
6900-RBKER,Male,0,No,No,52,Yes,Fiber optic,Two year,Credit card (automatic),89.45,4577.75,No,4651.400000000001,4,17.89,0,1,High Value,48+ months,0.06206118207419359,0,Low Risk
6891-JPYFF,Female,0,Yes,Yes,48,Yes,Fiber optic,Month-to-month,Credit card (automatic),105.25,4997.5,No,5052.0,6,15.035714285714286,0,1,High Value,24-48 months,0.38959808482114705,0,Medium Risk
1459-QNFQT,Male,0,Yes,Yes,70,No,DSL,Two year,Bank transfer (automatic),59.5,4144.8,No,4165.0,5,9.916666666666666,0,1,Medium Value,48+ months,0.005142123460998405,0,Low Risk
1047-NNCBF,Male,0,No,No,20,Yes,Fiber optic,Month-to-month,Credit card (automatic),70.55,1493.55,No,1411.0,1,35.275,0,1,High Value,12-24 months,0.3862604103931946,0,Medium Risk
3696-XRIEN,Female,0,No,No,50,Yes,DSL,One year,Credit card (automatic),82.5,4179.1,No,4125.0,7,10.3125,0,1,High Value,48+ months,0.09287197953276564,0,Low Risk
4081-DYXAV,Female,0,No,No,19,No,DSL,One year,Credit card (automatic),44.85,893.55,Yes,852.15,2,14.950000000000001,0,1,Medium Value,12-24 months,0.25132267493142707,0,Low Risk
0074-HDKDG,Male,0,Yes,Yes,25,Yes,DSL,One year,Bank transfer (automatic),61.6,1611.0,No,1540.0,4,12.32,0,1,Medium Value,24-48 months,0.062015575843280886,0,Low Risk
8791-GFXLZ,Male,0,No,No,12,Yes,DSL,Month-to-month,Bank transfer (automatic),49.05,593.05,No,588.5999999999999,2,16.349999999999998,0,1,Medium Value,0-12 months,0.21194857017763297,0,Low Risk
8111-SLLHI,Male,1,Yes,No,39,Yes,Fiber optic,Month-to-month,Electronic check,105.65,4284.8,Yes,4120.35,6,15.092857142857143,0,0,High Value,24-48 months,0.5962969328077324,1,Medium Risk
0927-LCSMG,Male,0,No,No,7,Yes,Fiber optic,Month-to-month,Mailed check,74.65,544.55,Yes,522.5500000000001,2,24.883333333333336,0,0,High Value,0-12 months,0.6245948073574317,1,Medium Risk
